[1650671700000,"39757.52000000","39757.53000000","39700.34000000","39709.18000000","34.66793000",1650671999999,"1377312.82861140",1738,"16.18212000","642853.74719350","0"]
[1650671400000,"39795.91000000","39795.91000000","39745.29000000","39757.52000000","42.69673000",1650671699999,"1697919.66877680",1489,"20.75450000","825228.08575600","0"]
[1650671100000,"39747.98000000","39795.91000000","39725.32000000","39795.91000000","52.98790000",1650671399999,"2107216.31833690",1923,"34.47159000","1370852.46661270","0"]
[1650670800000,"39670.80000000","39762.04000000","39667.82000000","39747.97000000","63.88901000",1650671099999,"2536597.42342760",1870,"40.51122000","1608192.37965030","0"]
[1650670500000,"39697.45000000","39723.00000000","39663.12000000","39670.80000000","131.49467000",1650670799999,"5219371.74524780",2261,"61.62071000","2446212.81216760","0"]
[1650670200000,"39736.58000000","39769.08000000","39690.55000000","39697.46000000","107.83201000",1650670499999,"4283873.77001610",2207,"42.40478000","1684374.72487610","0"]
[1650669900000,"39702.51000000","39747.23000000","39690.54000000","39736.57000000","57.12287000",1650670199999,"2269693.20862090",1782,"42.63763000","1694180.55302510","0"]
[1650669600000,"39743.75000000","39743.76000000","39688.07000000","39702.52000000","44.23898000",1650669899999,"1756571.79941920",1678,"22.35321000","887537.64560520","0"]
[1650669300000,"39725.97000000","39755.89000000","39725.97000000","39743.76000000","46.89026000",1650669599999,"1863563.78449640",1680,"26.57939000","1056289.14786800","0"]
[1650669000000,"39718.82000000","39732.01000000","39688.07000000","39725.97000000","39.59504000",1650669299999,"1572219.60405980",1560,"23.84603000","946749.68530460","0"]
[1650668700000,"39736.75000000","39739.74000000","39675.83000000","39718.82000000","42.59629000",1650668999999,"1691537.86303880",1647,"22.55856000","895677.28376770","0"]
[1650668400000,"39711.22000000","39835.23000000","39677.00000000","39736.75000000","169.56840000",1650668699999,"6739566.91463150",4228,"98.28629000","3906511.02370970","0"]
[1650668100000,"39688.45000000","39733.63000000","39686.63000000","39711.22000000","83.28722000",1650668399999,"3307754.51159270",1945,"56.57578000","2246816.01066330","0"]
[1650667800000,"39690.49000000","39722.99000000","39670.48000000","39688.44000000","47.10929000",1650668099999,"1870283.50004260",1753,"24.48560000","971927.39472900","0"]
[1650667500000,"39730.83000000","39730.83000000","39690.49000000","39690.50000000","57.60651000",1650667799999,"2287562.61651650",1561,"16.96488000","673713.15530810","0"]
[1650667200000,"39650.99000000","39739.12000000","39601.00000000","39730.82000000","174.25388000",1650667499999,"6910787.90092650",2914,"102.54274000","4065920.50605840","0"]
[1650666900000,"39687.92000000","39716.85000000","39646.86000000","39650.99000000","40.26268000",1650667199999,"1597919.25027260",1753,"19.45802000","772158.19379330","0"]
[1650666600000,"39683.35000000","39699.84000000","39608.93000000","39687.93000000","34.90146000",1650666899999,"1384060.15869750",1792,"23.11874000","916787.81627730","0"]
[1650666300000,"39589.86000000","39683.36000000","39589.85000000","39683.36000000","42.45317000",1650666599999,"1682816.83129700",1595,"18.01816000","714045.83670310","0"]
[1650666000000,"39674.00000000","39674.00000000","39585.18000000","39589.86000000","79.74098000",1650666299999,"3159593.20438240",2058,"42.01391000","1664871.78725820","0"]
[1650665700000,"39700.00000000","39735.87000000","39604.44000000","39673.99000000","165.73102000",1650665999999,"6575311.64065850",3076,"81.06505000","3216078.70476960","0"]
[1650665400000,"39626.96000000","39750.00000000","39626.96000000","39700.00000000","121.41899000",1650665699999,"4820994.05814870",3514,"64.39778000","2556387.90726280","0"]
[1650665100000,"39538.60000000","39626.97000000","39433.73000000","39626.96000000","94.03815000",1650665399999,"3716519.04029770",3354,"55.54658000","2195442.96593420","0"]
[1650664800000,"39615.22000000","39615.22000000","39474.01000000","39538.60000000","114.80821000",1650665099999,"4541441.00810700",3526,"41.97201000","1659576.65434470","0"]
[1650664500000,"39585.62000000","39640.02000000","39585.62000000","39615.22000000","76.11128000",1650664799999,"3015495.83892610",1930,"28.24093000","1118768.61876800","0"]
[1650664200000,"39611.00000000","39617.84000000","39555.52000000","39585.63000000","56.49988000",1650664499999,"2237051.96454900",2194,"27.67784000","1095764.88307710","0"]
[1650663900000,"39622.91000000","39622.91000000","39582.66000000","39611.00000000","52.65214000",1650664199999,"2084835.33920910",2111,"29.62138000","1172787.01545540","0"]
[1650663600000,"39630.68000000","39630.69000000","39566.34000000","39622.90000000","39.62759000",1650663899999,"1569552.38731550",2004,"14.66457000","580831.81840580","0"]
[1650663300000,"39630.01000000","39671.00000000","39630.00000000","39630.69000000","34.55016000",1650663599999,"1369783.91821240",2001,"16.37106000","649065.35264930","0"]
[1650663000000,"39663.84000000","39710.00000000","39601.00000000","39630.01000000","61.31545000",1650663299999,"2431008.12276100",2762,"27.99491000","1110015.30359300","0"]
[1650662700000,"39577.91000000","39663.84000000","39541.59000000","39663.83000000","152.39036000",1650662999999,"6033746.25629760",2759,"68.33761000","2707268.18381460","0"]
[1650662400000,"39576.98000000","39645.85000000","39576.97000000","39577.91000000","58.91102000",1650662699999,"2333941.85273260",2066,"32.03370000","1269260.60792220","0"]
[1650662100000,"39607.33000000","39607.33000000","39560.00000000","39576.97000000","52.04994000",1650662399999,"2060011.47395960",1977,"27.20209000","1076494.98984480","0"]
[1650661800000,"39636.51000000","39639.49000000","39600.00000000","39607.32000000","37.58836000",1650662099999,"1489078.73599270",1652,"16.11801000","638451.41768380","0"]
[1650661500000,"39597.93000000","39641.29000000","39573.07000000","39636.51000000","50.82998000",1650661799999,"2012807.22634290",1787,"35.02933000","1387189.99591500","0"]
[1650661200000,"39623.53000000","39641.29000000","39589.70000000","39597.94000000","103.98829000",1650661499999,"4119128.05832830",2664,"39.77617000","1575541.36196410","0"]
[1650660900000,"39586.28000000","39624.52000000","39580.34000000","39623.54000000","141.61376000",1650661199999,"5608232.42166110",2520,"66.34466000","2627255.57239060","0"]
[1650660600000,"39554.46000000","39619.37000000","39542.70000000","39586.28000000","125.39843000",1650660899999,"4962666.39653750",2563,"67.53806000","2672631.58937460","0"]
[1650660300000,"39519.92000000","39589.95000000","39474.37000000","39554.46000000","64.46093000",1650660599999,"2548265.38020670",2197,"35.85389000","1417299.16575390","0"]
[1650660000000,"39470.40000000","39525.44000000","39464.09000000","39519.93000000","63.67710000",1650660299999,"2515272.58133180",1866,"28.71091000","1134151.69112480","0"]
[1650659700000,"39444.41000000","39482.90000000","39437.19000000","39470.39000000","83.85894000",1650659999999,"3309289.21967310",2053,"37.32768000","1473030.15778200","0"]
[1650659400000,"39415.78000000","39464.88000000","39415.77000000","39444.40000000","128.73933000",1650659699999,"5077651.21905590",2296,"71.78825000","2831097.39297460","0"]
[1650659100000,"39477.23000000","39477.24000000","39401.00000000","39415.77000000","81.10489000",1650659399999,"3197898.00850960",2664,"29.89548000","1178484.46564200","0"]
[1650658800000,"39526.20000000","39539.20000000","39470.94000000","39477.23000000","73.83637000",1650659099999,"2917604.61814090",2092,"30.08715000","1189013.41003810","0"]
[1650658500000,"39490.05000000","39526.21000000","39472.94000000","39526.20000000","58.04209000",1650658799999,"2292537.52200310",1862,"41.02268000","1620339.50892610","0"]
[1650658200000,"39475.89000000","39510.76000000","39471.40000000","39490.05000000","50.00156000",1650658499999,"1974508.61048860",1905,"24.59873000","971255.41037670","0"]
[1650657900000,"39494.82000000","39518.32000000","39461.20000000","39475.89000000","69.88962000",1650658199999,"2759188.56038850",2171,"33.89849000","1338312.84758280","0"]
[1650657600000,"39502.92000000","39542.62000000","39452.74000000","39494.83000000","110.18183000",1650657899999,"4351601.71694700",2842,"53.61672000","2117757.84151710","0"]
[1650657300000,"39496.00000000","39526.25000000","39474.52000000","39502.92000000","123.87445000",1650657599999,"4893469.50670910",3103,"64.41337000","2544422.22680650","0"]
[1650657000000,"39527.58000000","39574.06000000","39430.00000000","39495.99000000","359.11569000",1650657299999,"14184020.48301370",5027,"128.22692000","5063990.30986060","0"]
[1650656700000,"39627.08000000","39634.19000000","39517.56000000","39527.57000000","99.33389000",1650656999999,"3931804.00380020",3097,"50.31725000","1991621.02606120","0"]
[1650656400000,"39724.07000000","39762.11000000","39592.52000000","39627.07000000","169.10987000",1650656699999,"6711125.39058210",3566,"87.88763000","3486765.84306640","0"]
[1650656100000,"39764.49000000","39780.00000000","39654.45000000","39724.08000000","209.48989000",1650656399999,"8318221.10005590",3858,"99.52283000","3951431.24717100","0"]
[1650655800000,"39625.45000000","39786.62000000","39621.04000000","39764.50000000","242.89342000",1650656099999,"9651339.31726150",5651,"135.02054000","5364968.64551280","0"]
[1650655500000,"39569.86000000","39649.99000000","39569.85000000","39625.45000000","181.34814000",1650655799999,"7182692.62530580",3112,"106.73212000","4227055.02092670","0"]
[1650655200000,"39603.48000000","39620.18000000","39550.00000000","39569.85000000","172.90398000",1650655499999,"6844637.88488020",2826,"64.62566000","2558271.19654130","0"]
[1650654900000,"39583.18000000","39659.53000000","39560.67000000","39603.48000000","164.42712000",1650655199999,"6514341.96723560",3821,"97.92164000","3879341.14350910","0"]
[1650654600000,"39478.69000000","39617.65000000","39418.95000000","39583.18000000","169.63507000",1650654899999,"6702772.49321610",3904,"101.65101000","4016251.12331120","0"]
[1650654300000,"39482.20000000","39548.21000000","39471.96000000","39478.69000000","95.11401000",1650654599999,"3758042.92870910",2425,"55.90654000","2208834.54691290","0"]
[1650654000000,"39525.28000000","39534.48000000","39469.15000000","39482.20000000","94.81239000",1650654299999,"3744711.06443220",2856,"46.83627000","1849623.29630820","0"]
[1650653700000,"39484.06000000","39530.00000000","39418.87000000","39525.29000000","105.74143000",1650653999999,"4173149.54669180",2829,"46.74933000","1845004.09389820","0"]
[1650653400000,"39498.98000000","39531.26000000","39464.57000000","39484.05000000","142.34128000",1650653699999,"5621410.09994950",3031,"76.70523000","3029264.52172280","0"]
[1650653100000,"39482.08000000","39512.39000000","39460.73000000","39498.99000000","92.95767000",1650653399999,"3670269.15874470",2642,"52.31723000","2065433.83146500","0"]
[1650652800000,"39439.45000000","39510.68000000","39433.41000000","39482.07000000","79.22824000",1650653099999,"3127880.63909570",2547,"52.47919000","2071685.99334260","0"]
[1650652500000,"39379.60000000","39445.00000000","39371.33000000","39439.46000000","114.64298000",1650652799999,"4518190.65033030",2560,"53.48111000","2107389.42793980","0"]
[1650652200000,"39402.19000000","39468.39000000","39360.71000000","39379.60000000","252.30858000",1650652499999,"9942970.63181450",4203,"152.32021000","6001783.04248960","0"]
[1650651900000,"39577.06000000","39577.06000000","39333.33000000","39402.20000000","243.23305000",1650652199999,"9587817.42277800",5307,"124.00627000","4887609.24329700","0"]
[1650651600000,"39627.06000000","39630.63000000","39552.60000000","39577.06000000","168.47909000",1650651899999,"6669594.32459070",4050,"87.71767000","3472294.38695190","0"]
[1650651300000,"39423.51000000","39652.26000000","39423.51000000","39627.05000000","323.03692000",1650651599999,"12779598.58734980",6502,"175.76457000","6952829.38062060","0"]
[1650651000000,"39294.51000000","39442.23000000","39292.82000000","39423.52000000","116.84961000",1650651299999,"4600061.55978280",3322,"68.79043000","2708544.72601290","0"]
[1650650700000,"39242.85000000","39315.15000000","39242.85000000","39294.52000000","127.72270000",1650650999999,"5016905.67115690",3326,"67.99027000","2670453.02198110","0"]
[1650650400000,"39340.61000000","39374.90000000","39203.52000000","39242.85000000","347.23739000",1650650699999,"13644617.77526690",5305,"159.72150000","6277206.25341120","0"]
[1650650100000,"39365.78000000","39392.41000000","39337.01000000","39340.61000000","168.94838000",1650650399999,"6649309.87148760",3226,"65.10899000","2562386.10006800","0"]
[1650649800000,"39405.23000000","39418.31000000","39361.93000000","39365.77000000","55.75389000",1650650099999,"2196402.92993710",2335,"30.32503000","1194624.54479170","0"]
[1650649500000,"39458.77000000","39479.22000000","39374.13000000","39405.22000000","139.19059000",1650649799999,"5485569.58034400",3377,"59.89155000","2359986.03945760","0"]
[1650649200000,"39445.63000000","39483.38000000","39421.56000000","39458.76000000","92.92954000",1650649499999,"3666228.79545740",2836,"55.14156000","2175341.46566100","0"]
[1650648900000,"39421.65000000","39499.00000000","39393.99000000","39445.63000000","165.59138000",1650649199999,"6531802.97725110",3018,"95.81412000","3779535.43622270","0"]
[1650648600000,"39428.39000000","39471.64000000","39421.10000000","39421.64000000","123.38687000",1650648899999,"4867021.57879950",2676,"66.61283000","2627347.65311840","0"]
[1650648300000,"39394.00000000","39471.69000000","39393.99000000","39428.38000000","102.92249000",1650648599999,"4058436.35927300",2712,"50.70262000","1999102.18718730","0"]
[1650648000000,"39485.25000000","39496.85000000","39384.25000000","39394.00000000","161.69164000",1650648299999,"6374727.46052550",3384,"70.39990000","2775455.29350330","0"]
[1650647700000,"39473.66000000","39536.51000000","39455.00000000","39485.25000000","167.65120000",1650647999999,"6621863.98585050",3861,"86.87815000","3431235.94959880","0"]
[1650647400000,"39448.86000000","39507.53000000","39437.18000000","39473.66000000","157.31382000",1650647699999,"6210666.97560710",3588,"75.19203000","2968399.53253730","0"]
[1650647100000,"39350.10000000","39448.87000000","39350.10000000","39448.87000000","146.91765000",1650647399999,"5789462.38050060",3561,"74.50290000","2935971.53559550","0"]
[1650646800000,"39382.79000000","39382.80000000","39296.20000000","39350.10000000","135.42405000",1650647099999,"5327575.50346160",3758,"71.31493000","2805496.87538760","0"]
[1650646500000,"39346.59000000","39418.94000000","39342.51000000","39382.80000000","159.95103000",1650646799999,"6298001.54150990",3389,"90.63248000","3568421.28567360","0"]
[1650646200000,"39488.35000000","39488.36000000","39346.58000000","39346.59000000","171.27977000",1650646499999,"6754363.36642340",3686,"66.91485000","2638310.98110130","0"]
[1650645900000,"39469.66000000","39525.26000000","39442.99000000","39488.35000000","184.14108000",1650646199999,"7269982.88311550",3483,"107.92148000","4260626.42036380","0"]
[1650645600000,"39427.07000000","39475.35000000","39413.26000000","39469.66000000","93.14906000",1650645899999,"3673557.81749230",2779,"51.35354000","2025155.48690030","0"]
[1650645300000,"39438.00000000","39503.64000000","39416.00000000","39427.08000000","195.87389000",1650645599999,"7727427.49944090",3514,"116.88269000","4610536.93507400","0"]
[1650645000000,"39461.40000000","39530.00000000","39416.54000000","39437.99000000","273.13127000",1650645299999,"10779731.08230960",4751,"155.61641000","6140752.33991600","0"]
[1650644700000,"39513.06000000","39531.43000000","39437.04000000","39461.40000000","254.47267000",1650644999999,"10045912.71050800",4424,"115.68182000","4566638.68896510","0"]
[1650644400000,"39405.96000000","39513.07000000","39400.12000000","39513.06000000","275.26490000",1650644699999,"10862517.54323420",5733,"147.40894000","5817277.26484120","0"]
[1650644100000,"39379.41000000","39424.84000000","39267.01000000","39405.97000000","257.04164000",1650644399999,"10117246.53613480",5575,"139.60759000","5494660.01377990","0"]
[1650643800000,"39366.81000000","39384.07000000","39272.98000000","39379.41000000","198.45851000",1650644099999,"7805137.93067550",4378,"111.12501000","4369212.93283500","0"]
[1650643500000,"39306.65000000","39380.45000000","39177.00000000","39366.80000000","884.94983000",1650643799999,"34727502.46087270",11948,"462.01444000","18129152.38632900","0"]
[1650643200000,"39433.60000000","39474.53000000","39280.00000000","39306.64000000","428.33155000",1650643499999,"16856559.47929290",7769,"214.88959000","8456623.09143780","0"]
[1650642900000,"39396.05000000","39472.04000000","39320.02000000","39433.60000000","456.54676000",1650643199999,"17981339.92981330",7705,"247.15367000","9735944.50747160","0"]
[1650642600000,"39500.18000000","39539.08000000","39364.76000000","39396.06000000","367.85557000",1650642899999,"14516225.75699490",7178,"185.48708000","7318811.21014980","0"]
[1650642300000,"39498.82000000","39568.00000000","39379.44000000","39500.19000000","573.49795000",1650642599999,"22647057.57058900",10293,"286.63361000","11318213.79108700","0"]
[1650642000000,"39654.99000000","39699.99000000","39455.07000000","39498.82000000","582.84560000",1650642299999,"23043329.95833470",11544,"243.09391000","9609968.78940440","0"]
[1650641700000,"39757.89000000","39757.89000000","39623.13000000","39655.00000000","306.59807000",1650641999999,"12168776.28346420",5964,"137.54621000","5458189.76365970","0"]
[1650641400000,"39797.99000000","39840.00000000","39726.00000000","39757.89000000","173.47917000",1650641699999,"6900866.23673910",4714,"84.17175000","3348124.11347870","0"]
[1650641100000,"39788.61000000","39830.82000000","39735.50000000","39798.00000000","216.92655000",1650641399999,"8628695.78756680",4426,"97.85751000","3892126.84348860","0"]
[1650640800000,"39864.18000000","39913.15000000","39759.10000000","39788.62000000","223.05103000",1650641099999,"8884640.68618080",5753,"111.57266000","4443566.89135280","0"]
[1650640500000,"39912.10000000","39964.00000000","39821.11000000","39864.17000000","269.79567000",1650640799999,"10759807.15389700",6083,"138.61817000","5527152.77431050","0"]
[1650640200000,"40000.00000000","40012.70000000","39876.92000000","39912.09000000","448.00245000",1650640499999,"17886383.75528020",7225,"215.09959000","8586879.71839100","0"]
[1650639900000,"39643.40000000","40010.50000000","39623.31000000","39999.99000000","559.45626000",1650640199999,"22273669.40729920",11595,"311.12613000","12385434.43318490","0"]
[1650639600000,"39866.99000000","39919.70000000","39555.00000000","39643.40000000","901.95817000",1650639899999,"35817130.58054540",15749,"375.61151000","14916269.27632000","0"]
[1650639300000,"39866.96000000","39941.49000000","39864.00000000","39867.00000000","205.76091000",1650639599999,"8211150.17415700",4283,"98.78205000","3941907.48623150","0"]
[1650639000000,"39907.00000000","39934.99000000","39861.98000000","39866.97000000","173.10978000",1650639299999,"6906404.15305100",4248,"98.59619000","3933669.70801390","0"]
[1650638700000,"39874.40000000","39964.07000000","39845.85000000","39907.00000000","386.27563000",1650638999999,"15415647.14419810",6022,"192.91452000","7698297.75643640","0"]
[1650638400000,"39913.54000000","39919.68000000","39817.51000000","39874.39000000","209.60491000",1650638699999,"8356312.11054290",5052,"103.83457000","4138993.18365720","0"]
[1650638100000,"39923.99000000","40080.06000000","39871.79000000","39913.53000000","455.55014000",1650638399999,"18200878.09425360",8409,"210.77520000","8419935.98793980","0"]
[1650637800000,"39887.14000000","39948.23000000","39804.72000000","39924.00000000","334.46346000",1650638099999,"13338840.46256020",7418,"165.92011000","6616180.49244450","0"]
[1650637500000,"39891.10000000","39960.28000000","39832.37000000","39887.14000000","469.51011000",1650637799999,"18731578.85979090",8297,"241.32321000","9628421.40425230","0"]
[1650637200000,"40139.86000000","40161.85000000","39885.29000000","39891.11000000","656.43613000",1650637499999,"26259679.99556290",12885,"267.47341000","10698267.84286400","0"]
[1650636900000,"40292.20000000","40324.45000000","40132.98000000","40139.86000000","156.60760000",1650637199999,"6299580.01491190",4796,"66.29692000","2666532.85433170","0"]
[1650636600000,"40397.74000000","40397.74000000","40253.45000000","40292.19000000","155.52950000",1650636899999,"6271460.23747780",4430,"77.04536000","3106685.34011540","0"]
[1650636300000,"40292.28000000","40448.31000000","40288.24000000","40397.73000000","266.42655000",1650636599999,"10759796.63816050",5421,"135.71224000","5480097.98236710","0"]
[1650636000000,"40244.96000000","40408.98000000","40231.37000000","40292.28000000","327.60481000",1650636299999,"13213621.15902540",5887,"170.03824000","6857355.31771750","0"]
[1650635700000,"40320.13000000","40339.52000000","40211.04000000","40244.96000000","229.37047000",1650635999999,"9239000.24712040",5030,"118.89845000","4789015.40792300","0"]
[1650635400000,"40208.57000000","40399.00000000","40178.80000000","40320.14000000","373.89303000",1650635699999,"15062239.92460300",7458,"184.73573000","7442518.53097320","0"]
[1650635100000,"40085.76000000","40208.57000000","40050.01000000","40208.57000000","546.96383000",1650635399999,"21950479.16313810",8529,"281.04335000","11277947.54873730","0"]
[1650634800000,"40293.70000000","40306.62000000","40050.00000000","40085.77000000","686.73771000",1650635099999,"27586496.26966460",11553,"343.27200000","13787377.18817740","0"]
[1650634500000,"40511.35000000","40511.35000000","40265.26000000","40293.71000000","610.04907000",1650634799999,"24632368.89181040",9442,"270.96299000","10940237.39192800","0"]
[1650634200000,"40470.06000000","40640.00000000","40420.01000000","40511.35000000","591.42891000",1650634499999,"23977292.72423100",9012,"316.86664000","12844188.22939340","0"]
[1650633900000,"40402.56000000","40485.00000000","40402.56000000","40470.05000000","120.01374000",1650634199999,"4853553.91410150",3791,"75.38247000","3048760.00144480","0"]
[1650633600000,"40358.58000000","40402.57000000","40341.12000000","40402.57000000","93.06592000",1650633899999,"3757395.16787210",3300,"52.29365000","2111479.46256550","0"]
[1650633300000,"40370.00000000","40399.21000000","40304.04000000","40358.59000000","153.20406000",1650633599999,"6181337.88883970",4142,"65.15264000","2628476.26443210","0"]
[1650633000000,"40397.32000000","40413.07000000","40353.16000000","40370.00000000","78.17277000",1650633299999,"3157108.31874230",2943,"31.81486000","1284877.75832780","0"]
[1650632700000,"40425.05000000","40450.00000000","40375.92000000","40397.31000000","75.09344000",1650632999999,"3035327.69550240",2683,"29.82513000","1205331.82139330","0"]
[1650632400000,"40409.48000000","40451.15000000","40373.25000000","40425.04000000","102.31120000",1650632699999,"4134612.95636230",3596,"57.85627000","2337888.48803590","0"]
[1650632100000,"40412.96000000","40433.46000000","40381.71000000","40409.49000000","54.12327000",1650632399999,"2186832.10091010",2121,"28.74932000","1161519.51709120","0"]
[1650631800000,"40394.93000000","40421.87000000","40385.02000000","40412.96000000","60.58084000",1650632099999,"2447582.31959680",2215,"27.82345000","1124126.51861460","0"]
[1650631500000,"40447.86000000","40459.93000000","40384.84000000","40394.93000000","70.65382000",1650631799999,"2855534.75694830",2678,"36.60641000","1479321.02399390","0"]
[1650631200000,"40432.50000000","40454.38000000","40362.06000000","40447.86000000","134.07240000",1650631499999,"5419098.06935340",3651,"62.56306000","2528207.02529230","0"]
[1650630900000,"40529.13000000","40539.41000000","40421.32000000","40432.51000000","77.94736000",1650631199999,"3156125.85515010",2526,"25.08627000","1015823.97404150","0"]
[1650630600000,"40515.22000000","40540.06000000","40489.84000000","40529.14000000","61.57837000",1650630899999,"2495038.43161930",2429,"30.86942000","1250670.66628090","0"]
[1650630300000,"40490.21000000","40529.52000000","40460.19000000","40515.21000000","92.56712000",1650630599999,"3748963.41440300",2719,"48.15653000","1950294.69545020","0"]
[1650630000000,"40505.76000000","40519.55000000","40490.21000000","40490.22000000","66.49295000",1650630299999,"2693373.21665030",2287,"27.58476000","1117345.55688200","0"]
[1650629700000,"40537.83000000","40546.33000000","40497.17000000","40505.77000000","111.00630000",1650629999999,"4498380.14457340",2554,"50.88170000","2061889.82569770","0"]
[1650629400000,"40583.25000000","40600.87000000","40499.29000000","40537.83000000","211.98299000",1650629699999,"8592972.13389950",3635,"103.91179000","4211835.81585700","0"]
[1650629100000,"40578.14000000","40618.69000000","40573.22000000","40583.25000000","98.06990000",1650629399999,"3981479.60919900",3644,"52.55509000","2133605.52728480","0"]
[1650628800000,"40585.54000000","40587.97000000","40516.56000000","40578.14000000","150.98946000",1650629099999,"6123470.80494180",3531,"83.27668000","3376980.24353140","0"]
[1650628500000,"40533.42000000","40590.85000000","40533.41000000","40585.54000000","85.84418000",1650628799999,"3481733.96636350",2260,"41.30938000","1675312.49221430","0"]
[1650628200000,"40549.20000000","40600.00000000","40507.38000000","40533.42000000","242.45280000",1650628499999,"9831663.92457770",2687,"168.60375000","6837739.80523100","0"]
[1650627900000,"40509.20000000","40549.75000000","40480.79000000","40549.20000000","77.12652000",1650628199999,"3124793.87725620",2067,"49.36801000","2000148.18069800","0"]
[1650627600000,"40534.67000000","40542.24000000","40492.51000000","40509.21000000","49.53271000",1650627899999,"2006887.97603390",1723,"21.04532000","852668.60283250","0"]
[1650627300000,"40486.45000000","40534.67000000","40467.09000000","40534.67000000","89.58414000",1650627599999,"3628077.32717900",2048,"48.23796000","1953458.33112940","0"]
[1650627000000,"40536.39000000","40567.02000000","40434.89000000","40486.44000000","111.78456000",1650627299999,"4526949.27837530",3030,"47.01363000","1903716.53426630","0"]
[1650626700000,"40537.89000000","40552.85000000","40508.56000000","40536.39000000","65.89900000",1650626999999,"2670823.60475780",2080,"25.54077000","1035096.56484590","0"]
[1650626400000,"40564.30000000","40578.48000000","40506.87000000","40537.90000000","94.23178000",1650626699999,"3820292.95465430",2682,"43.52471000","1764426.21838840","0"]
[1650626100000,"40574.99000000","40576.56000000","40544.93000000","40564.29000000","92.70611000",1650626399999,"3760254.95470890",2363,"34.47882000","1398500.47749110","0"]
[1650625800000,"40482.96000000","40577.84000000","40482.95000000","40574.99000000","96.56811000",1650626099999,"3914399.56613870",3415,"42.80022000","1734718.10468060","0"]
[1650625500000,"40460.38000000","40488.70000000","40429.67000000","40482.96000000","59.69806000",1650625799999,"2415486.52632740",2399,"37.58912000","1520911.12987180","0"]
[1650625200000,"40459.92000000","40505.66000000","40459.91000000","40460.38000000","96.94171000",1650625499999,"3924487.73574280",2777,"43.66698000","1767671.17720300","0"]
[1650624900000,"40447.03000000","40462.79000000","40438.48000000","40459.92000000","54.23166000",1650625199999,"2193700.17321260",1992,"29.11827000","1177813.58054550","0"]
[1650624600000,"40436.45000000","40452.13000000","40404.06000000","40447.02000000","84.67205000",1650624899999,"3422709.45798690",2346,"31.84062000","1287021.75480610","0"]
[1650624300000,"40436.80000000","40498.00000000","40407.99000000","40436.45000000","114.80184000",1650624599999,"4643811.73228470",3472,"65.03385000","2630664.23111260","0"]
[1650624000000,"40420.34000000","40455.26000000","40400.00000000","40436.81000000","106.76245000",1650624299999,"4316744.06160010",3648,"60.04844000","2427895.78295280","0"]
[1650623700000,"40399.99000000","40428.99000000","40371.11000000","40420.33000000","95.63411000",1650623999999,"3864070.37372640",3133,"54.16018000","2188218.22803200","0"]
[1650623400000,"40380.21000000","40402.34000000","40305.16000000","40400.00000000","146.29097000",1650623699999,"5904707.53810610",3288,"61.84287000","2495609.58389510","0"]
[1650623100000,"40398.74000000","40404.99000000","40359.59000000","40380.20000000","96.33024000",1650623399999,"3889768.88405920",2728,"30.37688000","1226562.23968330","0"]
[1650622800000,"40383.37000000","40428.97000000","40383.37000000","40398.73000000","127.45045000",1650623099999,"5149539.61374000",3103,"79.80500000","3224185.13302910","0"]
[1650622500000,"40304.03000000","40410.00000000","40304.03000000","40383.38000000","126.76102000",1650622799999,"5116591.42456530",3732,"77.95858000","3145869.72049650","0"]
[1650622200000,"40191.69000000","40319.68000000","40191.69000000","40304.04000000","101.34222000",1650622499999,"4082146.18457820",3372,"57.84565000","2329996.46717090","0"]
[1650621900000,"40206.20000000","40256.13000000","40191.69000000","40191.69000000","158.94500000",1650622199999,"6393686.88844610",4291,"87.88606000","3535473.86653110","0"]
[1650621600000,"40298.26000000","40358.98000000","40138.03000000","40206.21000000","431.53311000",1650621899999,"17361671.57944250",7797,"171.79434000","6912237.82451540","0"]
[1650621300000,"40354.00000000","40361.06000000","40200.00000000","40298.26000000","473.35956000",1650621599999,"19066790.39446600",7318,"212.45285000","8558166.80870500","0"]
[1650621000000,"40398.19000000","40398.20000000","40343.80000000","40354.00000000","45.16660000",1650621299999,"1823424.81809390",1985,"18.72032000","755661.12102340","0"]
[1650620700000,"40358.02000000","40404.15000000","40325.80000000","40398.20000000","196.81414000",1650620999999,"7945024.21054980",3287,"87.00300000","3511668.84896000","0"]
[1650620400000,"40363.32000000","40383.78000000","40357.37000000","40358.02000000","86.65946000",1650620699999,"3498615.86601480",2248,"43.90752000","1772542.20434050","0"]
[1650620100000,"40413.85000000","40423.36000000","40322.28000000","40363.31000000","188.64917000",1650620399999,"7614903.65418150",3581,"83.95093000","3388517.03089540","0"]
[1650619800000,"40434.45000000","40460.31000000","40389.00000000","40413.86000000","92.85356000",1650620099999,"3754291.71352870",3022,"49.73496000","2010814.17071890","0"]
[1650619500000,"40453.69000000","40468.18000000","40423.57000000","40434.46000000","92.26656000",1650619799999,"3731392.00408790",2793,"54.10452000","2188010.65136900","0"]
[1650619200000,"40433.57000000","40476.63000000","40433.46000000","40453.69000000","129.25022000",1650619499999,"5228630.32798960",2880,"53.78636000","2175822.97418280","0"]
[1650618900000,"40372.40000000","40459.98000000","40336.98000000","40433.57000000","256.17703000",1650619199999,"10348505.45773500",4608,"134.50845000","5433366.53145640","0"]
