22-4-23 00:15:00, 1650672900000, 39712.539, 39741.379, 39712.539, 39760.000, 39741.109, 1545869.875
22-4-23 00:10:00, 1650672600000, 39795.660, 39712.539, 39711.031, 39872.641, 39783.781, 4859201.500
22-4-23 00:05:00, 1650672300000, 39799.980, 39795.648, 39665.379, 39832.660, 39763.234, 12957788.000
22-4-23 00:00:00, 1650672000000, 39709.191, 39799.980, 39684.930, 39806.961, 39755.051, 6814770.500
22-4-22 23:55:00, 1650671700000, 39757.520, 39709.180, 39700.340, 39757.531, 39728.730, 1377312.875
22-4-22 23:50:00, 1650671400000, 39795.910, 39757.520, 39745.289, 39795.910, 39766.969, 1697919.625
22-4-22 23:45:00, 1650671100000, 39747.980, 39795.910, 39725.320, 39795.910, 39767.875, 2107216.250
22-4-22 23:40:00, 1650670800000, 39670.801, 39747.969, 39667.820, 39762.039, 39703.188, 2536597.500
22-4-22 23:35:00, 1650670500000, 39697.449, 39670.801, 39663.121, 39723.000, 39692.645, 5219371.500
22-4-22 23:30:00, 1650670200000, 39736.578, 39697.461, 39690.551, 39769.078, 39727.297, 4283874.000
22-4-22 23:25:00, 1650669900000, 39702.512, 39736.570, 39690.539, 39747.230, 39733.527, 2269693.250
22-4-22 23:20:00, 1650669600000, 39743.750, 39702.520, 39688.070, 39743.762, 39706.426, 1756571.750
22-4-22 23:15:00, 1650669300000, 39725.969, 39743.762, 39725.969, 39755.891, 39743.090, 1863563.750
22-4-22 23:10:00, 1650669000000, 39718.820, 39725.969, 39688.070, 39732.012, 39707.488, 1572219.625
22-4-22 23:05:00, 1650668700000, 39736.750, 39718.820, 39675.828, 39739.738, 39710.918, 1691537.875
22-4-22 23:00:00, 1650668400000, 39711.219, 39736.750, 39677.000, 39835.230, 39745.418, 6739567.000
22-4-22 22:55:00, 1650668100000, 39688.449, 39711.219, 39686.629, 39733.629, 39715.031, 3307754.500
22-4-22 22:50:00, 1650667800000, 39690.488, 39688.441, 39670.480, 39722.988, 39700.949, 1870283.500
22-4-22 22:45:00, 1650667500000, 39730.828, 39690.500, 39690.488, 39730.828, 39710.137, 2287562.500
22-4-22 22:40:00, 1650667200000, 39650.988, 39730.820, 39601.000, 39739.121, 39659.309, 6910788.000
22-4-22 22:35:00, 1650666900000, 39687.922, 39650.988, 39646.859, 39716.852, 39687.355, 1597919.250
22-4-22 22:30:00, 1650666600000, 39683.352, 39687.930, 39608.930, 39699.840, 39656.227, 1384060.125
22-4-22 22:25:00, 1650666300000, 39589.859, 39683.359, 39589.852, 39683.359, 39639.367, 1682816.875
22-4-22 22:20:00, 1650666000000, 39674.000, 39589.859, 39585.180, 39674.000, 39623.203, 3159593.250
22-4-22 22:15:00, 1650665700000, 39700.000, 39673.988, 39604.441, 39735.871, 39674.598, 6575311.500
22-4-22 22:10:00, 1650665400000, 39626.961, 39700.000, 39626.961, 39750.000, 39705.438, 4820994.000
22-4-22 22:05:00, 1650665100000, 39538.602, 39626.961, 39433.730, 39626.969, 39521.398, 3716519.000
22-4-22 22:00:00, 1650664800000, 39615.219, 39538.602, 39474.012, 39615.219, 39556.762, 4541441.000
22-4-22 21:55:00, 1650664500000, 39585.621, 39615.219, 39585.621, 39640.020, 39619.562, 3015495.750
22-4-22 21:50:00, 1650664200000, 39611.000, 39585.629, 39555.520, 39617.840, 39593.922, 2237052.000
22-4-22 21:45:00, 1650663900000, 39622.910, 39611.000, 39582.660, 39622.910, 39596.402, 2084835.375
22-4-22 21:40:00, 1650663600000, 39630.680, 39622.898, 39566.340, 39630.691, 39607.566, 1569552.375
22-4-22 21:35:00, 1650663300000, 39630.012, 39630.691, 39630.000, 39671.000, 39646.238, 1369783.875
22-4-22 21:30:00, 1650663000000, 39663.840, 39630.012, 39601.000, 39710.000, 39647.562, 2431008.000
22-4-22 21:25:00, 1650662700000, 39577.910, 39663.828, 39541.590, 39663.840, 39594.016, 6033746.500
22-4-22 21:20:00, 1650662400000, 39576.980, 39577.910, 39576.969, 39645.852, 39618.086, 2333941.750
22-4-22 21:15:00, 1650662100000, 39607.328, 39576.969, 39560.000, 39607.328, 39577.598, 2060011.500
22-4-22 21:10:00, 1650661800000, 39636.512, 39607.320, 39600.000, 39639.488, 39615.422, 1489078.750
22-4-22 21:05:00, 1650661500000, 39597.930, 39636.512, 39573.070, 39641.289, 39598.820, 2012807.250
22-4-22 21:00:00, 1650661200000, 39623.531, 39597.941, 39589.699, 39641.289, 39611.461, 4119128.000
22-4-22 20:55:00, 1650660900000, 39586.281, 39623.539, 39580.340, 39624.520, 39602.316, 5608232.500
22-4-22 20:50:00, 1650660600000, 39554.461, 39586.281, 39542.699, 39619.371, 39575.188, 4962666.500
22-4-22 20:45:00, 1650660300000, 39519.922, 39554.461, 39474.371, 39589.949, 39531.938, 2548265.500
22-4-22 20:40:00, 1650660000000, 39470.398, 39519.930, 39464.090, 39525.441, 39500.426, 2515272.500
22-4-22 20:35:00, 1650659700000, 39444.410, 39470.391, 39437.191, 39482.898, 39462.570, 3309289.250
22-4-22 20:30:00, 1650659400000, 39415.781, 39444.398, 39415.770, 39464.879, 39441.332, 5077651.000
22-4-22 20:25:00, 1650659100000, 39477.230, 39415.770, 39401.000, 39477.238, 39429.164, 3197898.000
22-4-22 20:20:00, 1650658800000, 39526.199, 39477.230, 39470.941, 39539.199, 39514.461, 2917604.500
22-4-22 20:15:00, 1650658500000, 39490.051, 39526.199, 39472.941, 39526.211, 39497.844, 2292537.500
22-4-22 20:10:00, 1650658200000, 39475.891, 39490.051, 39471.398, 39510.762, 39488.941, 1974508.625
22-4-22 20:05:00, 1650657900000, 39494.820, 39475.891, 39461.199, 39518.320, 39479.234, 2759188.500
22-4-22 20:00:00, 1650657600000, 39502.922, 39494.828, 39452.738, 39542.621, 39494.727, 4351601.500
22-4-22 19:55:00, 1650657300000, 39496.000, 39502.922, 39474.520, 39526.250, 39503.461, 4893469.500
22-4-22 19:50:00, 1650657000000, 39527.578, 39495.988, 39430.000, 39574.059, 39497.078, 14184020.000
22-4-22 19:45:00, 1650656700000, 39627.078, 39527.570, 39517.559, 39634.191, 39581.695, 3931804.000
22-4-22 19:40:00, 1650656400000, 39724.070, 39627.070, 39592.520, 39762.109, 39685.004, 6711125.500
22-4-22 19:35:00, 1650656100000, 39764.488, 39724.078, 39654.449, 39780.000, 39707.031, 8318221.000
22-4-22 19:30:00, 1650655800000, 39625.449, 39764.500, 39621.039, 39786.621, 39734.871, 9651339.000
22-4-22 19:25:00, 1650655500000, 39569.859, 39625.449, 39569.852, 39649.988, 39607.203, 7182692.500
22-4-22 19:20:00, 1650655200000, 39603.480, 39569.852, 39550.000, 39620.180, 39586.355, 6844638.000
22-4-22 19:15:00, 1650654900000, 39583.180, 39603.480, 39560.672, 39659.531, 39618.414, 6514342.000
22-4-22 19:10:00, 1650654600000, 39478.691, 39583.180, 39418.949, 39617.648, 39512.895, 6702772.500
22-4-22 19:05:00, 1650654300000, 39482.199, 39478.691, 39471.961, 39548.211, 39510.930, 3758043.000
22-4-22 19:00:00, 1650654000000, 39525.281, 39482.199, 39469.148, 39534.480, 39496.008, 3744711.000
22-4-22 18:55:00, 1650653700000, 39484.059, 39525.289, 39418.871, 39530.000, 39465.605, 4173149.500
22-4-22 18:50:00, 1650653400000, 39498.980, 39484.051, 39464.570, 39531.262, 39492.480, 5621410.000
22-4-22 18:45:00, 1650653100000, 39482.078, 39498.988, 39460.730, 39512.391, 39483.230, 3670269.250
22-4-22 18:40:00, 1650652800000, 39439.449, 39482.070, 39433.410, 39510.680, 39479.367, 3127880.750
22-4-22 18:35:00, 1650652500000, 39379.602, 39439.461, 39371.328, 39445.000, 39410.965, 4518190.500
22-4-22 18:30:00, 1650652200000, 39402.191, 39379.602, 39360.711, 39468.391, 39407.977, 9942971.000
22-4-22 18:25:00, 1650651900000, 39577.059, 39402.199, 39333.328, 39577.059, 39418.234, 9587817.000
22-4-22 18:20:00, 1650651600000, 39627.059, 39577.059, 39552.602, 39630.629, 39587.074, 6669594.500
22-4-22 18:15:00, 1650651300000, 39423.512, 39627.051, 39423.512, 39652.262, 39560.801, 12779599.000
22-4-22 18:10:00, 1650651000000, 39294.512, 39423.520, 39292.820, 39442.230, 39367.367, 4600061.500
22-4-22 18:05:00, 1650650700000, 39242.852, 39294.520, 39242.852, 39315.148, 39279.668, 5016905.500
22-4-22 18:00:00, 1650650400000, 39340.609, 39242.852, 39203.520, 39374.898, 39294.781, 13644618.000
22-4-22 17:55:00, 1650650100000, 39365.781, 39340.609, 39337.012, 39392.410, 39357.051, 6649310.000
22-4-22 17:50:00, 1650649800000, 39405.230, 39365.770, 39361.930, 39418.309, 39394.613, 2196403.000
22-4-22 17:45:00, 1650649500000, 39458.770, 39405.219, 39374.129, 39479.219, 39410.488, 5485569.500
22-4-22 17:40:00, 1650649200000, 39445.629, 39458.762, 39421.559, 39483.379, 39451.703, 3666228.750
22-4-22 17:35:00, 1650648900000, 39421.648, 39445.629, 39393.988, 39499.000, 39445.309, 6531803.000
22-4-22 17:30:00, 1650648600000, 39428.391, 39421.641, 39421.102, 39471.641, 39445.215, 4867021.500
22-4-22 17:25:00, 1650648300000, 39394.000, 39428.379, 39393.988, 39471.691, 39431.965, 4058436.250
22-4-22 17:20:00, 1650648000000, 39485.250, 39394.000, 39384.250, 39496.852, 39425.215, 6374727.500
22-4-22 17:15:00, 1650647700000, 39473.660, 39485.250, 39455.000, 39536.512, 39497.863, 6621864.000
22-4-22 17:10:00, 1650647400000, 39448.859, 39473.660, 39437.180, 39507.531, 39479.473, 6210667.000
22-4-22 17:05:00, 1650647100000, 39350.102, 39448.871, 39350.102, 39448.871, 39406.176, 5789462.500
22-4-22 17:00:00, 1650646800000, 39382.789, 39350.102, 39296.199, 39382.801, 39339.949, 5327575.500
22-4-22 16:55:00, 1650646500000, 39346.590, 39382.801, 39342.512, 39418.941, 39374.559, 6298001.500
22-4-22 16:50:00, 1650646200000, 39488.352, 39346.590, 39346.578, 39488.359, 39434.684, 6754363.500
22-4-22 16:45:00, 1650645900000, 39469.660, 39488.352, 39442.988, 39525.262, 39480.504, 7269983.000
22-4-22 16:40:00, 1650645600000, 39427.070, 39469.660, 39413.262, 39475.352, 39437.410, 3673557.750
22-4-22 16:35:00, 1650645300000, 39438.000, 39427.078, 39416.000, 39503.641, 39451.035, 7727427.500
22-4-22 16:30:00, 1650645000000, 39461.398, 39437.988, 39416.539, 39530.000, 39467.219, 10779731.000
22-4-22 16:25:00, 1650644700000, 39513.059, 39461.398, 39437.039, 39531.430, 39477.375, 10045913.000
22-4-22 16:20:00, 1650644400000, 39405.961, 39513.059, 39400.121, 39513.070, 39462.055, 10862518.000
22-4-22 16:15:00, 1650644100000, 39379.410, 39405.969, 39267.012, 39424.840, 39360.344, 10117247.000
22-4-22 16:10:00, 1650643800000, 39366.809, 39379.410, 39272.980, 39384.070, 39328.816, 7805138.000
22-4-22 16:05:00, 1650643500000, 39306.648, 39366.801, 39177.000, 39380.449, 39242.344, 34727504.000
22-4-22 16:00:00, 1650643200000, 39433.602, 39306.641, 39280.000, 39474.531, 39354.000, 16856560.000
22-4-22 15:55:00, 1650642900000, 39396.051, 39433.602, 39320.020, 39472.039, 39385.539, 17981340.000
22-4-22 15:50:00, 1650642600000, 39500.180, 39396.059, 39364.762, 39539.078, 39461.754, 14516226.000
22-4-22 15:45:00, 1650642300000, 39498.820, 39500.191, 39379.441, 39568.000, 39489.348, 22647058.000
22-4-22 15:40:00, 1650642000000, 39654.988, 39498.820, 39455.070, 39699.988, 39535.910, 23043330.000
22-4-22 15:35:00, 1650641700000, 39757.891, 39655.000, 39623.129, 39757.891, 39689.668, 12168776.000
22-4-22 15:30:00, 1650641400000, 39797.988, 39757.891, 39726.000, 39840.000, 39779.219, 6900866.000
22-4-22 15:25:00, 1650641100000, 39788.609, 39798.000, 39735.500, 39830.820, 39777.039, 8628696.000
22-4-22 15:20:00, 1650640800000, 39864.180, 39788.621, 39759.102, 39913.148, 39832.324, 8884641.000
22-4-22 15:15:00, 1650640500000, 39912.102, 39864.172, 39821.109, 39964.000, 39881.316, 10759807.000
22-4-22 15:10:00, 1650640200000, 40000.000, 39912.090, 39876.922, 40012.699, 39924.746, 17886384.000
22-4-22 15:05:00, 1650639900000, 39643.398, 39999.988, 39623.309, 40010.500, 39813.070, 22273670.000
22-4-22 15:00:00, 1650639600000, 39866.988, 39643.398, 39555.000, 39919.699, 39710.414, 35817132.000
22-4-22 14:55:00, 1650639300000, 39866.961, 39867.000, 39864.000, 39941.488, 39906.270, 8211150.000
22-4-22 14:50:00, 1650639000000, 39907.000, 39866.969, 39861.980, 39934.988, 39896.094, 6906404.000
22-4-22 14:45:00, 1650638700000, 39874.398, 39907.000, 39845.852, 39964.070, 39908.410, 15415647.000
22-4-22 14:40:00, 1650638400000, 39913.539, 39874.391, 39817.512, 39919.680, 39866.969, 8356312.000
22-4-22 14:35:00, 1650638100000, 39923.988, 39913.531, 39871.789, 40080.059, 39953.621, 18200878.000
22-4-22 14:30:00, 1650637800000, 39887.141, 39924.000, 39804.719, 39948.230, 39881.305, 13338840.000
22-4-22 14:25:00, 1650637500000, 39891.102, 39887.141, 39832.371, 39960.281, 39896.008, 18731578.000
22-4-22 14:20:00, 1650637200000, 40139.859, 39891.109, 39885.289, 40161.852, 40003.402, 26259680.000
22-4-22 14:15:00, 1650636900000, 40292.199, 40139.859, 40132.980, 40324.449, 40225.250, 6299580.000
22-4-22 14:10:00, 1650636600000, 40397.738, 40292.191, 40253.449, 40397.738, 40323.285, 6271460.000
22-4-22 14:05:00, 1650636300000, 40292.281, 40397.730, 40288.238, 40448.309, 40385.605, 10759797.000
22-4-22 14:00:00, 1650636000000, 40244.961, 40292.281, 40231.371, 40408.980, 40334.027, 13213621.000
22-4-22 13:55:00, 1650635700000, 40320.129, 40244.961, 40211.039, 40339.520, 40279.816, 9239000.000
22-4-22 13:50:00, 1650635400000, 40208.570, 40320.141, 40178.801, 40399.000, 40284.891, 15062240.000
22-4-22 13:45:00, 1650635100000, 40085.762, 40208.570, 40050.012, 40208.570, 40131.504, 21950480.000
22-4-22 13:40:00, 1650634800000, 40293.699, 40085.770, 40050.000, 40306.621, 40170.352, 27586496.000
22-4-22 13:35:00, 1650634500000, 40511.352, 40293.711, 40265.262, 40511.352, 40377.684, 24632368.000
22-4-22 13:30:00, 1650634200000, 40470.059, 40511.352, 40420.012, 40640.000, 40541.293, 23977292.000
22-4-22 13:25:00, 1650633900000, 40402.559, 40470.051, 40402.559, 40485.000, 40441.652, 4853554.000
22-4-22 13:20:00, 1650633600000, 40358.578, 40402.570, 40341.121, 40402.570, 40373.484, 3757395.250
22-4-22 13:15:00, 1650633300000, 40370.000, 40358.590, 40304.039, 40399.211, 40347.090, 6181338.000
22-4-22 13:10:00, 1650633000000, 40397.320, 40370.000, 40353.160, 40413.070, 40386.293, 3157108.250
22-4-22 13:05:00, 1650632700000, 40425.051, 40397.309, 40375.922, 40450.000, 40420.680, 3035327.750
22-4-22 13:00:00, 1650632400000, 40409.480, 40425.039, 40373.250, 40451.148, 40412.125, 4134613.000
22-4-22 12:55:00, 1650632100000, 40412.961, 40409.488, 40381.711, 40433.461, 40404.656, 2186832.000
22-4-22 12:50:00, 1650631800000, 40394.930, 40412.961, 40385.020, 40421.871, 40401.918, 2447582.250
22-4-22 12:45:00, 1650631500000, 40447.859, 40394.930, 40384.840, 40459.930, 40415.859, 2855534.750
22-4-22 12:40:00, 1650631200000, 40432.500, 40447.859, 40362.059, 40454.379, 40419.191, 5419098.000
22-4-22 12:35:00, 1650630900000, 40529.129, 40432.512, 40421.320, 40539.410, 40490.477, 3156125.750
22-4-22 12:30:00, 1650630600000, 40515.219, 40529.141, 40489.840, 40540.059, 40518.102, 2495038.500
22-4-22 12:25:00, 1650630300000, 40490.211, 40515.211, 40460.191, 40529.520, 40499.945, 3748963.500
22-4-22 12:20:00, 1650630000000, 40505.762, 40490.219, 40490.211, 40519.551, 40506.148, 2693373.250
22-4-22 12:15:00, 1650629700000, 40537.828, 40505.770, 40497.172, 40546.328, 40523.645, 4498380.000
22-4-22 12:10:00, 1650629400000, 40583.250, 40537.828, 40499.289, 40600.871, 40536.141, 8592972.000
22-4-22 12:05:00, 1650629100000, 40578.141, 40583.250, 40573.219, 40618.691, 40598.383, 3981479.500
22-4-22 12:00:00, 1650628800000, 40585.539, 40578.141, 40516.559, 40587.969, 40555.621, 6123471.000
22-4-22 11:55:00, 1650628500000, 40533.422, 40585.539, 40533.410, 40590.852, 40558.766, 3481734.000
22-4-22 11:50:00, 1650628200000, 40549.199, 40533.422, 40507.379, 40600.000, 40550.836, 9831664.000
22-4-22 11:45:00, 1650627900000, 40509.199, 40549.199, 40480.789, 40549.750, 40515.172, 3124794.000
22-4-22 11:40:00, 1650627600000, 40534.672, 40509.211, 40492.512, 40542.238, 40516.418, 2006888.000
22-4-22 11:35:00, 1650627300000, 40486.449, 40534.672, 40467.090, 40534.672, 40499.105, 3628077.250
22-4-22 11:30:00, 1650627000000, 40536.391, 40486.441, 40434.891, 40567.020, 40497.090, 4526949.500
22-4-22 11:25:00, 1650626700000, 40537.891, 40536.391, 40508.559, 40552.852, 40529.043, 2670823.500
22-4-22 11:20:00, 1650626400000, 40564.301, 40537.898, 40506.871, 40578.480, 40541.449, 3820293.000
22-4-22 11:15:00, 1650626100000, 40574.988, 40564.289, 40544.930, 40576.559, 40561.027, 3760255.000
22-4-22 11:10:00, 1650625800000, 40482.961, 40574.988, 40482.949, 40577.840, 40535.117, 3914399.500
22-4-22 11:05:00, 1650625500000, 40460.379, 40482.961, 40429.672, 40488.699, 40461.727, 2415486.500
22-4-22 11:00:00, 1650625200000, 40459.922, 40460.379, 40459.910, 40505.660, 40482.965, 3924487.750
22-4-22 10:55:00, 1650624900000, 40447.031, 40459.922, 40438.480, 40462.789, 40450.547, 2193700.250
22-4-22 10:50:00, 1650624600000, 40436.449, 40447.020, 40404.059, 40452.129, 40423.133, 3422709.500
22-4-22 10:45:00, 1650624300000, 40436.801, 40436.449, 40407.988, 40498.000, 40450.672, 4643811.500
22-4-22 10:40:00, 1650624000000, 40420.340, 40436.809, 40400.000, 40455.262, 40433.168, 4316744.000
22-4-22 10:35:00, 1650623700000, 40399.988, 40420.328, 40371.109, 40428.988, 40404.730, 3864070.250
22-4-22 10:30:00, 1650623400000, 40380.211, 40400.000, 40305.160, 40402.340, 40362.762, 5904707.500
22-4-22 10:25:00, 1650623100000, 40398.738, 40380.199, 40359.590, 40404.988, 40379.523, 3889769.000
22-4-22 10:20:00, 1650622800000, 40383.371, 40398.730, 40383.371, 40428.969, 40404.250, 5149539.500
22-4-22 10:15:00, 1650622500000, 40304.031, 40383.379, 40304.031, 40410.000, 40364.078, 5116591.500
22-4-22 10:10:00, 1650622200000, 40191.691, 40304.039, 40191.691, 40319.680, 40280.809, 4082146.250
22-4-22 10:05:00, 1650621900000, 40206.199, 40191.691, 40191.691, 40256.129, 40225.781, 6393687.000
22-4-22 10:00:00, 1650621600000, 40298.262, 40206.211, 40138.031, 40358.980, 40232.539, 17361672.000
22-4-22 09:55:00, 1650621300000, 40354.000, 40298.262, 40200.000, 40361.059, 40279.719, 19066790.000
22-4-22 09:50:00, 1650621000000, 40398.191, 40354.000, 40343.801, 40398.199, 40371.090, 1823424.875
22-4-22 09:45:00, 1650620700000, 40358.020, 40398.199, 40325.801, 40404.148, 40368.156, 7945024.000
22-4-22 09:40:00, 1650620400000, 40363.320, 40358.020, 40357.371, 40383.781, 40372.000, 3498615.750
22-4-22 09:35:00, 1650620100000, 40413.852, 40363.309, 40322.281, 40423.359, 40365.422, 7614903.500
22-4-22 09:30:00, 1650619800000, 40434.449, 40413.859, 40389.000, 40460.309, 40432.395, 3754291.750
22-4-22 09:25:00, 1650619500000, 40453.691, 40434.461, 40423.570, 40468.180, 40441.434, 3731392.000
22-4-22 09:20:00, 1650619200000, 40433.570, 40453.691, 40433.461, 40476.629, 40453.555, 5228630.500
22-4-22 09:15:00, 1650618900000, 40372.398, 40433.570, 40336.980, 40459.980, 40395.914, 10348505.000
22-4-22 09:10:00, 1650618600000, 40332.059, 40372.391, 40332.059, 40396.711, 40373.859, 3082709.750
22-4-22 09:05:00, 1650618300000, 40408.781, 40332.059, 40326.020, 40435.020, 40398.020, 7436652.500
22-4-22 09:00:00, 1650618000000, 40407.328, 40408.789, 40351.000, 40440.891, 40397.062, 6773301.000
22-4-22 08:55:00, 1650617700000, 40422.930, 40407.328, 40401.820, 40442.840, 40418.688, 5121843.500
22-4-22 08:50:00, 1650617400000, 40379.000, 40422.930, 40352.691, 40436.602, 40401.137, 5391121.000
22-4-22 08:45:00, 1650617100000, 40474.500, 40379.000, 40360.000, 40480.949, 40409.344, 8879282.000
22-4-22 08:40:00, 1650616800000, 40537.871, 40474.500, 40470.539, 40537.879, 40501.926, 4679430.500
22-4-22 08:35:00, 1650616500000, 40530.559, 40537.879, 40525.441, 40568.961, 40540.918, 5199557.500
22-4-22 08:30:00, 1650616200000, 40465.930, 40530.559, 40428.289, 40530.578, 40483.332, 6771283.000
22-4-22 08:25:00, 1650615900000, 40503.871, 40465.930, 40448.109, 40508.559, 40478.512, 5908307.000
22-4-22 08:20:00, 1650615600000, 40470.648, 40503.859, 40470.102, 40536.840, 40509.656, 5520420.500
22-4-22 08:15:00, 1650615300000, 40637.648, 40470.648, 40431.762, 40637.648, 40526.926, 11394026.000
22-4-22 08:10:00, 1650615000000, 40689.551, 40637.648, 40624.750, 40689.559, 40652.484, 5469014.500
22-4-22 08:05:00, 1650614700000, 40746.180, 40689.551, 40672.430, 40783.539, 40734.051, 7207190.000
22-4-22 08:00:00, 1650614400000, 40709.602, 40746.180, 40675.020, 40754.320, 40720.094, 6363608.000
22-4-22 07:55:00, 1650614100000, 40670.012, 40709.590, 40625.578, 40727.840, 40684.855, 7265027.000
22-4-22 07:50:00, 1650613800000, 40666.000, 40670.000, 40640.230, 40710.000, 40683.031, 4289281.500
22-4-22 07:45:00, 1650613500000, 40704.301, 40666.000, 40666.000, 40787.879, 40735.051, 12250302.000
22-4-22 07:40:00, 1650613200000, 40453.000, 40704.309, 40452.988, 40788.191, 40648.258, 20342084.000
22-4-22 07:35:00, 1650612900000, 40369.699, 40452.988, 40330.469, 40461.961, 40388.402, 8646054.000
22-4-22 07:30:00, 1650612600000, 40433.660, 40369.699, 40293.000, 40446.371, 40367.055, 15214472.000
22-4-22 07:25:00, 1650612300000, 40468.051, 40433.660, 40413.559, 40490.391, 40453.648, 6322375.000
22-4-22 07:20:00, 1650612000000, 40668.672, 40468.051, 40382.719, 40668.680, 40500.598, 23830158.000
22-4-22 07:15:00, 1650611700000, 40730.859, 40668.680, 40665.012, 40744.449, 40699.148, 3753779.500
22-4-22 07:10:00, 1650611400000, 40692.328, 40730.969, 40692.328, 40745.441, 40720.137, 3175798.250
22-4-22 07:05:00, 1650611100000, 40691.000, 40692.340, 40662.590, 40702.512, 40679.836, 2501682.250
22-4-22 07:00:00, 1650610800000, 40678.102, 40691.000, 40678.090, 40716.738, 40699.477, 3411084.250
22-4-22 06:55:00, 1650610500000, 40683.770, 40678.090, 40661.570, 40697.020, 40674.473, 2162200.750
22-4-22 06:50:00, 1650610200000, 40691.078, 40683.238, 40653.898, 40691.090, 40670.207, 1905697.375
22-4-22 06:45:00, 1650609900000, 40642.910, 40691.090, 40629.988, 40697.141, 40659.047, 3477612.750
22-4-22 06:40:00, 1650609600000, 40680.078, 40642.922, 40625.941, 40688.871, 40652.410, 4526652.000
22-4-22 06:35:00, 1650609300000, 40715.828, 40680.090, 40670.000, 40725.590, 40693.492, 2131920.750
22-4-22 06:30:00, 1650609000000, 40721.012, 40715.840, 40683.949, 40721.012, 40702.020, 3470254.750
22-4-22 06:25:00, 1650608700000, 40761.328, 40721.012, 40719.441, 40761.328, 40741.141, 3458317.750
22-4-22 06:20:00, 1650608400000, 40755.000, 40761.320, 40750.730, 40774.070, 40760.355, 2765449.500
22-4-22 06:15:00, 1650608100000, 40725.250, 40755.000, 40725.238, 40795.059, 40760.676, 5669717.500
22-4-22 06:10:00, 1650607800000, 40692.328, 40725.250, 40686.031, 40742.328, 40711.445, 2423649.000
22-4-22 06:05:00, 1650607500000, 40704.559, 40692.328, 40688.949, 40747.078, 40708.293, 3859432.500
22-4-22 06:00:00, 1650607200000, 40669.262, 40704.570, 40661.301, 40704.570, 40688.082, 3417523.000
22-4-22 05:55:00, 1650606900000, 40667.520, 40669.262, 40636.309, 40674.828, 40655.250, 3836875.750
22-4-22 05:50:00, 1650606600000, 40697.699, 40667.520, 40665.000, 40697.711, 40678.094, 2717056.250
22-4-22 05:45:00, 1650606300000, 40698.219, 40697.711, 40693.629, 40730.148, 40711.625, 2856223.000
22-4-22 05:40:00, 1650606000000, 40690.539, 40698.219, 40650.949, 40702.641, 40670.504, 3540740.750
22-4-22 05:35:00, 1650605700000, 40703.211, 40690.531, 40670.461, 40706.609, 40692.676, 2892137.250
22-4-22 05:30:00, 1650605400000, 40682.211, 40703.199, 40666.781, 40714.199, 40691.543, 2877821.500
22-4-22 05:25:00, 1650605100000, 40687.809, 40682.199, 40653.078, 40704.039, 40676.293, 4118966.000
22-4-22 05:20:00, 1650604800000, 40690.648, 40687.809, 40666.961, 40710.230, 40691.152, 7836516.500
22-4-22 05:15:00, 1650604500000, 40665.359, 40690.648, 40663.551, 40709.988, 40687.484, 7269658.500
22-4-22 05:10:00, 1650604200000, 40662.410, 40665.359, 40636.340, 40665.359, 40651.617, 3414845.250
22-4-22 05:05:00, 1650603900000, 40643.340, 40662.410, 40628.301, 40688.629, 40660.801, 6966862.500
22-4-22 05:00:00, 1650603600000, 40628.738, 40643.340, 40596.691, 40675.000, 40635.879, 4837001.000
22-4-22 04:55:00, 1650603300000, 40606.430, 40628.730, 40569.379, 40633.211, 40602.723, 3473688.750
22-4-22 04:50:00, 1650603000000, 40605.148, 40606.422, 40570.090, 40635.000, 40596.855, 4402346.500
22-4-22 04:45:00, 1650602700000, 40608.621, 40605.141, 40590.160, 40609.238, 40601.117, 2564307.000
22-4-22 04:40:00, 1650602400000, 40588.398, 40608.629, 40573.352, 40608.629, 40592.148, 1245656.500
22-4-22 04:35:00, 1650602100000, 40575.602, 40588.410, 40563.961, 40603.609, 40584.387, 1690726.500
22-4-22 04:30:00, 1650601800000, 40593.930, 40575.602, 40563.969, 40620.000, 40597.156, 3819399.500
22-4-22 04:25:00, 1650601500000, 40588.879, 40593.930, 40574.262, 40600.000, 40587.520, 923200.062
22-4-22 04:20:00, 1650601200000, 40558.262, 40588.879, 40558.262, 40619.102, 40596.977, 3967447.250
22-4-22 04:15:00, 1650600900000, 40545.211, 40558.270, 40545.199, 40595.879, 40568.609, 2963248.750
22-4-22 04:10:00, 1650600600000, 40563.059, 40545.199, 40545.199, 40590.000, 40569.469, 2862892.250
22-4-22 04:05:00, 1650600300000, 40535.828, 40563.051, 40531.738, 40577.879, 40558.871, 3590359.000
22-4-22 04:00:00, 1650600000000, 40502.102, 40535.820, 40458.121, 40557.609, 40498.953, 7082075.500
22-4-22 03:55:00, 1650599700000, 40517.461, 40502.109, 40480.000, 40542.449, 40505.918, 6912473.500
22-4-22 03:50:00, 1650599400000, 40550.672, 40517.469, 40517.461, 40574.879, 40543.363, 9304409.000
22-4-22 03:45:00, 1650599100000, 40564.852, 40550.660, 40535.469, 40574.980, 40556.102, 3347054.250
22-4-22 03:40:00, 1650598800000, 40564.301, 40564.859, 40556.648, 40634.488, 40593.723, 7442567.000
22-4-22 03:35:00, 1650598500000, 40460.000, 40564.301, 40459.988, 40564.309, 40533.266, 3172140.250
22-4-22 03:30:00, 1650598200000, 40507.719, 40459.988, 40447.160, 40519.988, 40489.773, 2651034.250
